0.121004566,0,0.714642679,0.568690096,0.279503106,0.220930233,0.687405921,0.074175824,0.092313442
0.349315068,0.275459098,0.384807596,0.536741214,0.186335404,0.343023256,0.388861014,0.074175824,0.392051825
0.136986301,0.575959933,0.859570215,0.752396166,0.310559006,0.061046512,0.110386352,0.074175824,0.46729787
0.077625571,0.545353367,0.489755122,0.616613419,0.186335404,0.13372093,0.474159558,0.074175824,0.306963997
0.141552511,0.453533667,0.63968016,0.600638978,0.248447205,0.465116279,0.117912694,0.074175824,0.310203065
0.136986301,0.595436839,0.819590205,0.64057508,0.310559006,0.055232558,0.215755143,0.074175824,0.352809269
0.125570776,0.595436839,0.75962019,0.624600639,0.279503106,0.052325581,0.275965881,0.074175824,0.382708359
0.107305936,0.425709516,0.969515242,0.560702875,0.248447205,0.389534884,0.072754641,0.074175824,0.277189485
0.075342466,0.292153589,0.964517741,0.592651757,0.186335404,0.476744186,0.122930256,0.074175824,0.243926747
0.130136986,0.581524763,0.804597701,0.632587859,0.217391304,0.136627907,0.188158555,0.074175824,0.355674598
0.095890411,0.041736227,0.974512744,0.432907348,0.186335404,0.639534884,0.288509784,0.074175824,0.162077987
0.118721461,0.484140234,0.924537731,0.848242812,0.217391304,0.127906977,0.045158053,0.074175824,0.274199576
0.148401826,0.52031163,0.974512744,0.504792332,0.217391304,0.281976744,0.105368791,0.074175824,0.268593497
0.187214612,0.239287702,0.949525237,0.728434505,0.186335404,0.354651163,0.072754641,0.074175824,0.256633861
0.123287671,0.495269894,0.934532734,0.792332268,0.217391304,0.154069767,0.050175615,0.074175824,0.337361405
0.307990868,0.255147468,0.357321339,0.999201278,0.186335404,0.150872093,0.254390366,0.074175824,0.327644201
0.482420091,0,0.564717641,0.452875399,0.248447205,0.584011628,0.237581535,0.074175824,0.429425688
0.120547945,0.510294936,0,0.571086262,0.282608696,0.71627907,0.257651781,0.074175824,0.198828952
0.100228311,0.641346689,0,0.64456869,0.105590062,0.075581395,0.696939288,0.074175824,0.378597234
0.442922374,0,0.533233383,0.795527157,0.326086957,0.052906977,0.462619167,0.074175824,0.362401894
0.071004566,0.584863662,0,0.590255591,0.096273292,0.431395349,0.505017561,0.074175824,0.331506167
0.482420091,0.403450195,0,0.452875399,0.248447205,0.19244186,0.577019568,0.074175824,0.48087704
0.113242009,0,0.55922039,0.5,0.245341615,0.555232558,0.556698445,0.074175824,0.122710851
0.116666667,0.403450195,0.564717641,0.452875399,0.248447205,0.584011628,0.237581535,0.074175824,0.289398281
0.08652968,0.368948247,0.516241879,0.626996805,0.229813665,0.334302326,0.399899649,0.074175824,0.424940825
0.108447489,0.656649972,0,0.431309904,0.391304348,0.133139535,0.749372805,0.074175824,0.381587143
0.451598174,0,0.59870065,0.716453674,0.307453416,0.224418605,0.335173106,0.074175824,0.267970599
0.116666667,0.403450195,0.564717641,0.452875399,0.248447205,0.19244186,0.577019568,0.074175824,0.29774511
0.105251142,0,0.682658671,0.289936102,0.5,0.58372093,0.592323131,0.074175824,0.194717827
0.512557078,0,0.689155422,0.616613419,0.335403727,0.000290698,0.497992975,0.074175824,0.452223745
0.115753425,0.40261547,0,0.449680511,0.248447205,0.577616279,0.572503763,0.074175824,0.207798679
0.365068493,0.307456873,0.430284858,0.587859425,0.155279503,0.273837209,0.34771701,0.074175824,0.391055189
0.128767123,0,0.974012994,0.781948882,0.341614907,0.281104651,0.298294029,0.074175824,0.077363897
0.111187215,0,0.926036982,0.358626198,0.48447205,0.79505814,0.210737582,0.074175824,0.138657033
0.389497717,0,0.447776112,0.614217252,0.329192547,0.37877907,0.421976919,0.074175824,0.372741996
0.107305936,0.32721202,0.458270865,0.488019169,0.220496894,0.443023256,0.46738585,0.074175824,0.263984054
0.093607306,0.471341124,0.713143428,0.550319489,0.260869565,0.48372093,0.124184646,0.074175824,0.341347951
0.360502283,0.279910963,0.391804098,0.389776358,0.322981366,0.391569767,0.423733066,0.074175824,0.591005357
0.481506849,0.446577629,0,0.445686901,0.298136646,0.336046512,0.415203211,0.074175824,0.624392675
0.415525114,0.333055092,0,0.371405751,0.223602484,0.49244186,0.502257903,0.074175824,0.48087704
0.535388128,0,0,0.480031949,0.105590062,0.537209302,0.558956347,0.074175824,0.52996138
0.097716895,0,0.667666167,0.471246006,0.344720497,0.518895349,0.545659809,0.074175824,0.135417964
0.109589041,0.658875904,0,0.415335463,0.369565217,0.77994186,0.202709483,0.074175824,0.4372742
0.095205479,0.473567056,0.662668666,0.557507987,0.263975155,0.038081395,0.530105369,0.074175824,0.343092064
0.521689498,0.471897607,0,0.583865815,0.251552795,0.029069767,0.522579027,0.074175824,0.676342345
0.120547945,0,0.713643178,0.571086262,0.282608696,0.71627907,0.257651781,0.074175824,0.126199078
0.120547945,0.510294936,0,0.571086262,0.282608696,0.221511628,0.686653287,0.074175824,0.267347702
0.074657534,0,0.828085957,0.466453674,0.310559006,0.465116279,0.529101856,0.074175824,0.13653918
0.374885845,0.31246522,0.437281359,0.448083067,0.322981366,0.315988372,0.3775715,0.074175824,0.462065529
0.484018265,0.404284919,0.565717141,0.456070288,0.248447205,0.197965116,0.241344706,0.074175824,0.546904198
0.481050228,0.40261547,0,0.043929712,0.248447205,0.577616279,0.572503763,0.074175824,0.525601096
0.099771689,0.480244853,0,0.480031949,0.105590062,0.537209302,0.558956347,0.074175824,0.266724804
0.09543379,0.379243183,0.530734633,0.449680511,0.232919255,0.408430233,0.452333166,0.074175824,0.296748474
0.105251142,0,0.910044978,0.476038339,0.465838509,0.110174419,0.728299047,0.074175824,0.164444998
0.399543379,0.324986088,0.454772614,0.549520767,0.217391304,0.422965116,0.1796287,0.074175824,0.513890619
0.447716895,0,0.537231384,0.333865815,0.397515528,0.44244186,0.476668339,0.074175824,0.417839791
0.482420091,0.403450195,0,0.452875399,0.248447205,0.584011628,0.237581535,0.074175824,0.482371995
0.121461187,0.511686144,0.715642179,0.575079872,0.285714286,0.228488372,0.262167587,0.074175824,0.332129064
0.426940639,0.372008904,0,0.583865815,0.170807453,0.357848837,0.41670848,0.074175824,0.547153357
0.10456621,0.48720089,0,0.39456869,0.068322981,0.578488372,0.588309082,0.074175824,0.306341099
0.099086758,0,0.894052974,0.638178914,0.242236025,0.066860465,0.689162067,0.074175824,0.102279806
0.481050228,0,0,0.449680511,0.248447205,0.577616279,0.572503763,0.074175824,0.283667622
0.078538813,0.449638286,0.628685657,0.397763578,0.322981366,0.353488372,0.427496237,0.074175824,0.333125701
0.120547945,0,0.713643178,0.571086262,0.282608696,0.221511628,0.686653287,0.074175824,0.092313442
0.35,0.274902615,0.384807596,0.533546326,0.201863354,0.343023256,0.389613648,0.074175824,0.392051825
0.389954338,0.292431831,0.408795602,0.702076677,0.279503106,0.299418605,0.215002509,0.074175824,0.434035131
0.136986301,0.528937117,0.740129935,0.455271565,0.583850932,0.107848837,0.36979428,0.074175824,0.391553507
0.117808219,0.401224263,0.56121939,0.78514377,0.313664596,0.355232558,0.160311089,0.074175824,0.176529214
0.101598174,0.318864775,0.446276862,0.639776358,0.273291925,0.171511628,0.590817863,0.074175824,0.220007475
0.11369863,0.495548136,0.693153423,0.365015974,0.568322981,0.415697674,0.252383342,0.074175824,0.423819609
0.474657534,0.397328881,0.555722139,0.367412141,0.686335404,0.328197674,0.143502258,0.074175824,0.447115984
0.094977169,0,0.874062969,0.292332268,0.555900621,0.411918605,0.628449574,0.074175824,0.163074623
0.460273973,0.389259878,0,0.732428115,0.192546584,0.274709302,0.322378324,0.074175824,0.387317802
0.621689498,0,0,0.546325879,0.208074534,0.616860465,0.342197692,0.074175824,0.457580665
0.129223744,0.414301614,0.579710145,0.42571885,0.465838509,0.442732558,0.315353738,0.074175824,0.315809144
0.115525114,0.664162493,0,0.624600639,0.195652174,0.58372093,0.225539388,0.074175824,0.305593622
0.474885845,0.397328881,0,0.368210863,0.310559006,0.329360465,0.526843954,0.074175824,0.535318301
0.463013699,0,0.497751124,0.592651757,0.304347826,0.460465116,0.278976417,0.074175824,0.346206553
0.111643836,0,0.91904048,0.357827476,0.360248447,0.552906977,0.447064727,0.074175824,0.164943316
0.09109589,0.463550362,0.648175912,0.412939297,0.338509317,0.237209302,0.479929754,0.074175824,0.526722312
0.447031963,0.381747357,0.534232884,0.634984026,0.186335404,0.225,0.153788259,0.074175824,0.637722686
0.500684932,0.456872565,0,0.548722045,0.142857143,0.200581395,0.451580532,0.074175824,0.683817117
0.602739726,0.52031163,0,0.555111821,0.204968944,0.067732558,0.408680381,0.074175824,0.792076741
0.405936073,0.358653311,0.501749125,0.404153355,0.295031056,0.07005814,0.529101856,0.074175824,0.629126697
0.342694064,0.27017251,0.377811094,0.575079872,0.257763975,0.100290698,0.570496739,0.074175824,0.387068643
0.142922374,0,0.751624188,0.477635783,0.363354037,0.64622093,0.338434521,0.074175824,0.195589884
0.122374429,0.677518086,0,0.467252396,0.332298137,0.64244186,0.260160562,0.074175824,0.436402143
0.132876712,0.523094046,0.731634183,0.650159744,0.350931677,0.080523256,0.290265931,0.074175824,0.410863336
0.447716895,0,0.534732634,0.515974441,0.189440994,0.226744186,0.554942298,0.074175824,0.502180142
0.492922374,0,0.632183908,0.702076677,0.177018634,0.172965116,0.357752132,0.074175824,0.47003862
0.423059361,0.335281024,0.469265367,0.525559105,0.285714286,0.300581395,0.255644757,0.074175824,0.516631369
0.510502283,0.462993879,0,0.416932907,0.276397516,0.234302326,0.491721024,0.074175824,0.733898094
0.579680365,0,0.707646177,0.571086262,0.341614907,0.001162791,0.462619167,0.074175824,0.480129563
0.068493151,0.574568726,0.804097951,0.456070288,0.170807453,0.191569767,0.355243352,0.074175824,0.385947427
0.503424658,0.413466889,0,0.511182109,0.263975155,0.436046512,0.289764175,0.074175824,0.624143516
0.142009132,0,1,0.474440895,0.391304348,0.140406977,0.632212745,0.074175824,0.158963498
0.483561644,0,0.562718641,0.384185304,0.313664596,0.361337209,0.47390868,0.074175824,0.450105893
0.500913242,0,0.63918041,0.484824281,0.357142857,0.200872093,0.465880582,0.074175824,0.435280927
0.086073059,0.456037841,0.63818091,0.917731629,0.180124224,0.196511628,0.154540893,0.074175824,0.4098667
0.425570776,0.336672231,0,0.444089457,0.217391304,0.310755814,0.590817863,0.074175824,0.495951165
0.447945205,0,0.534732634,0.702076677,0.344720497,0.228488372,0.376818866,0.074175824,0.368132553
0.371004566,0.30884808,0.432283858,0.588658147,0.183229814,0.091860465,0.492724536,0.074175824,0.488476392
0.13196347,0.695603784,0,0.372204473,0.378881988,0.721802326,0.236327145,0.074175824,0.462563847
0.146118721,0.722593211,0,0.490415335,0.394409938,0.168023256,0.584044155,0.074175824,0.443378597
0.398173516,0.322760156,0.451274363,0.461661342,0.276397516,0.200872093,0.437280482,0.074175824,0.522611187
0.502739726,0,0.577711144,0.592651757,0.322981366,0.049127907,0.550426493,0.074175824,0.359411985
0.106164384,0.38786867,0.542728636,0.56629393,0.189440994,0.265697674,0.466633216,0.074175824,0.266226486
0.130365297,0.519476906,0,0.42971246,0.350931677,0.548255814,0.488961365,0.074175824,0.379220132
0.362785388,0.279632721,0.391304348,0.629392971,0.267080745,0.184593023,0.420220773,0.074175824,0.374610689
